2	35	0
4	35	0
6	35	0
8	35	0
9	35	0
10	35	0
1	36	1
3	36	1
7	36	1
8	36	1
2	36	0
4	36	0
5	36	0
6	36	0
9	36	0
10	36	0
1	37	1
6	37	1
8	37	1
2	37	0
3	37	0
4	37	0
5	37	0
7	37	0
9	37	0
10	37	0
1	38	1
3	38	1
4	38	1
7	38	1
8	38	1
2	38	0
5	38	0
6	38	0
9	38	0
10	38	0
1	39	1
3	39	1
6	39	1
7	39	1
2	39	0
4	39	0
5	39	0
8	39	0
9	39	0
10	39	0
1	40	1
2	40	1
6	40	1
7	40	1
8	40	1
10	40	1
3	40	0
4	40	0
5	40	0
9	40	0
1	41	1
2	41	1
4	41	1
5	41	1
6	41	1
7	41	1
8	41	1
3	41	0
9	41	0
10	41	0
1	42	1
6	42	1
7	42	1
8	42	1
2	42	0
3	42	0
4	42	0
5	42	0
9	42	0
10	42	0
1	43	1
7	43	1
8	43	1
2	43	0
3	43	0
4	43	0
5	43	0
6	43	0
9	43	0
10	43	0
1	44	1
2	44	1
3	44	1
4	44	1
5	44	1
8	44	1
10	44	1
6	44	0
7	44	0
9	44	0
1	45	1
2	45	1
7	45	1
8	45	1
3	45	0
4	45	0
5	45	0
6	45	0
9	45	0
10	45	0
1	46	1
3	46	1
4	46	1
5	46	1
6	46	1
7	46	1
8	46	1
2	46	0
9	46	0
10	46	0
1	47	1
3	47	1
4	47	1
8	47	1
9	47	1
10	47	1
2	47	0
5	47	0
6	47	0
7	47	0
1	48	1
3	48	1
2	48	0
4	48	0
5	48	0
6	48	0
7	48	0
8	48	0
9	48	0
10	48	0
1	49	1
5	49	1
9	49	1
2	49	0
3	49	0
4	49	0
6	49	0
7	49	0
8	49	0
10	49	0
1	50	1
2	50	0
3	50	0
4	50	0
5	50	0
6	50	0
7	50	0
8	50	0
9	50	0
10	50	0
1	51	1
3	51	1
8	51	1
9	51	1
10	51	1
2	51	0
4	51	0
5	51	0
6	51	0
7	51	0
1	52	1
5	52	1
8	52	1
2	52	0
3	52	0
4	52	0
6	52	0
7	52	0
9	52	0
10	52	0
1	53	1
8	53	1
9	53	1
2	53	0
3	53	0
4	53	0
5	53	0
6	53	0
7	53	0
10	53	0
1	54	1
9	54	1
2	54	0
3	54	0
4	54	0
5	54	0
6	54	0
7	54	0
8	54	0
10	54	0
1	55	1
2	55	0
3	55	0
4	55	0
5	55	0
6	55	0
7	55	0
8	55	0
9	55	0
10	55	0
1	56	1
9	56	1
2	56	0
3	56	0
4	56	0
5	56	0
6	56	0
7	56	0
8	56	0
10	56	0
1	57	1
2	57	0
3	57	0
4	57	0
5	57	0
6	57	0
7	57	0
8	57	0
9	57	0
10	57	0
1	58	1
2	58	0
3	58	0
4	58	0
5	58	0
6	58	0
7	58	0
8	58	0
9	58	0
10	58	0
1	59	1
3	59	1
4	59	1
8	59	1
9	59	1
10	59	1
2	59	0
5	59	0
6	59	0
7	59	0
1	60	1
7	60	1
2	60	0
3	60	0
4	60	0
5	60	0
6	60	0
8	60	0
9	60	0
10	60	0
1	61	1
5	61	1
8	61	1
9	61	1
10	61	1
2	61	0
3	61	0
4	61	0
6	61	0
7	61	0
1	62	1
2	62	1
3	62	1
4	62	1
8	62	1
9	62	1
5	62	0
6	62	0
7	62	0
10	62	0
1	63	1
3	63	1
5	63	1
6	63	1
8	63	1
9	63	1
2	63	0
4	63	0
7	63	0
10	63	0
1	64	1
2	64	1
4	64	1
3	64	0
5	64	0
6	64	0
7	64	0
8	64	0
9	64	0
10	64	0
1	65	1
3	65	1
5	65	1
7	65	1
8	65	1
9	65	1
2	65	0
4	65	0
6	65	0
10	65	0
1	66	1
8	66	1
2	66	0
3	66	0
4	66	0
5	66	0
6	66	0
7	66	0
9	66	0
10	66	0
1	67	1
3	67	1
8	67	1
9	67	1
2	67	0
4	67	0
5	67	0
6	67	0
7	67	0
10	67	0
1	68	1
2	68	0
3	68	0
4	68	0
5	68	0
6	68	0
7	68	0
8	68	0
9	68	0
10	68	0
1	69	1
2	69	1
4	69	1
9	69	1
3	69	0
5	69	0
6	69	0
7	69	0
8	69	0
10	69	0
1	70	1
3	70	1
9	70	1
2	70	0
4	70	0
5	70	0
6	70	0
7	70	0
8	70	0
10	70	0
1	71	1
3	71	1
4	71	1
9	71	1
2	71	0
5	71	0
6	71	0
7	71	0
8	71	0
10	71	0
1	72	1
5	72	1
6	72	1
9	72	1
2	72	0
3	72	0
4	72	0
7	72	0
8	72	0
10	72	0
1	73	1
2	73	1
3	73	1
4	73	1
5	73	1
6	73	1
7	73	1
10	73	1
8	73	0
9	73	0
1	74	1
2	74	1
9	74	1
3	74	0
4	74	0
5	74	0
6	74	0
7	74	0
8	74	0
10	74	0
1	75	1
2	75	1
3	75	1
10	75	1
4	75	0
5	75	0
6	75	0
7	75	0
8	75	0
9	75	0
1	76	1
3	76	1
4	76	1
7	76	1
9	76	1
2	76	0
5	76	0
6	76	0
8	76	0
10	76	0
1	77	1
5	77	1
6	77	1
9	77	1
2	77	0
3	77	0
4	77	0
7	77	0
8	77	0
10	77	0
1	78	1
3	78	1
4	78	1
7	78	1
9	78	1
2	78	0
5	78	0
6	78	0
8	78	0
10	78	0
1	79	1
3	79	1
4	79	1
5	79	1
6	79	1
7	79	1
8	79	1
9	79	1
2	79	0
10	79	0
1	80	1
3	80	1
4	80	1
5	80	1
6	80	1
7	80	1
8	80	1
9	80	1
10	80	1
2	80	0
1	81	1
2	81	0
3	81	0
4	81	0
5	81	0
6	81	0
7	81	0
8	81	0
9	81	0
10	81	0
1	82	1
3	82	1
4	82	1
8	82	1
2	82	0
5	82	0
6	82	0
7	82	0
9	82	0
10	82	0
1	83	1
2	83	1
3	83	1
8	83	1
9	83	1
4	83	0
5	83	0
6	83	0
7	83	0
10	83	0
1	84	1
3	84	1
8	84	1
9	84	1
2	84	0
4	84	0
5	84	0
6	84	0
7	84	0
10	84	0
2	85	1
3	85	1
4	85	1
9	85	1
1	85	0
5	85	0
6	85	0
7	85	0
8	85	0
10	85	0
2	86	1
1	86	0
3	86	0
4	86	0
5	86	0
6	86	0
7	86	0
8	86	0
9	86	0
10	86	0
2	87	1
1	87	0
3	87	0
4	87	0
5	87	0
6	87	0
7	87	0
8	87	0
9	87	0
10	87	0
2	88	1
3	88	1
4	88	1
10	88	1
1	88	0
5	88	0
6	88	0
7	88	0
8	88	0
9	88	0
2	89	1
3	89	1
6	89	1
7	89	1
8	89	1
1	89	0
4	89	0
5	89	0
9	89	0
10	89	0
2	90	1
5	90	1
1	90	0
3	90	0
4	90	0
6	90	0
7	90	0
8	90	0
9	90	0
10	90	0
2	91	1
3	91	1
6	91	1
7	91	1
8	91	1
9	91	1
1	91	0
4	91	0
5	91	0
10	91	0
2	92	1
3	92	1
8	92	1
9	92	1
1	92	0
4	92	0
5	92	0
6	92	0
7	92	0
10	92	0
2	93	1
1	93	0
3	93	0
4	93	0
5	93	0
6	93	0
7	93	0
8	93	0
9	93	0
10	93	0
2	94	1
3	94	1
1	94	0
4	94	0
5	94	0
6	94	0
7	94	0
8	94	0
9	94	0
10	94	0
2	95	1
5	95	1
9	95	1
1	95	0
3	95	0
4	95	0
6	95	0
7	95	0
8	95	0
10	95	0
2	96	1
4	96	1
1	96	0
3	96	0
5	96	0
6	96	0
7	96	0
8	96	0
9	96	0
10	96	0
2	97	1
3	97	1
4	97	1
5	97	1
6	97	1
8	97	1
9	97	1
10	97	1
1	97	0
7	97	0
2	98	1
4	98	1
6	98	1
7	98	1
9	98	1
1	98	0
3	98	0
5	98	0
8	98	0
10	98	0
2	99	1
7	99	1
9	99	1
10	99	1
1	99	0
3	99	0
4	99	0
5	99	0
6	99	0
8	99	0
2	100	1
1	100	0
3	100	0
4	100	0
5	100	0
6	100	0
7	100	0
8	100	0
9	100	0
10	100	0
2	101	1
3	101	1
5	101	1
6	101	1
7	101	1
8	101	1
9	101	1
1	101	0
4	101	0
10	101	0
2	102	1
1	102	0
3	102	0
4	102	0
5	102	0
6	102	0
7	102	0
8	102	0
9	102	0
10	102	0
2	103	1
4	103	1
8	103	1
9	103	1
1	103	0
3	103	0
5	103	0
6	103	0
7	103	0
10	103	0
2	104	1
8	104	1
1	104	0
3	104	0
4	104	0
5	104	0
6	104	0
7	104	0
9	104	0
10	104	0
2	105	1
3	105	1
4	105	1
1	105	0
5	105	0
6	105	0
7	105	0
8	105	0
9	105	0
10	105	0
2	106	1
3	106	1
4	106	1
5	106	1
8	106	1
1	106	0
6	106	0
7	106	0
9	106	0
10	106	0
2	107	1
5	107	1
8	107	1
9	107	1
1	107	0
3	107	0
4	107	0
6	107	0
7	107	0
10	107	0
2	108	1
9	108	1
1	108	0
3	108	0
4	108	0
5	108	0
6	108	0
7	108	0
8	108	0
10	108	0
2	109	1
5	109	1
1	109	0
3	109	0
4	109	0
6	109	0
7	109	0
8	109	0
9	109	0
10	109	0
2	110	1
1	110	0
3	110	0
4	110	0
5	110	0
6	110	0
7	110	0
8	110	0
9	110	0
10	110	0
2	111	1
4	111	1
1	111	0
3	111	0
5	111	0
6	111	0
7	111	0
8	111	0
9	111	0
10	111	0
2	112	1
5	112	1
1	112	0
3	112	0
4	112	0
6	112	0
7	112	0
8	112	0
9	112	0
10	112	0
2	113	1
1	113	0
3	113	0
4	113	0
5	113	0
6	113	0
7	113	0
8	113	0
9	113	0
10	113	0
2	114	1
1	114	0
3	114	0
4	114	0
5	114	0
6	114	0
7	114	0
8	114	0
9	114	0
10	114	0
2	115	1
5	115	1
6	115	1
7	115	1
9	115	1
10	115	1
1	115	0
3	115	0
4	115	0
8	115	0
2	116	1
5	116	1
6	116	1
7	116	1
8	116	1
10	116	1
1	116	0
3	116	0
4	116	0
9	116	0
2	117	1
3	117	1
1	117	0
4	117	0
5	117	0
6	117	0
7	117	0
8	117	0
9	117	0
10	117	0
2	118	1
4	118	1
6	118	1
7	118	1
9	118	1
10	118	1
1	118	0
3	118	0
5	118	0
8	118	0
2	119	1
5	119	1
7	119	1
8	119	1
9	119	1
1	119	0
3	119	0
4	119	0
6	119	0
10	119	0
2	120	1
4	120	1
1	120	0
3	120	0
5	120	0
6	120	0
7	120	0
8	120	0
9	120	0
10	120	0
2	121	1
3	121	1
10	121	1
1	121	0
4	121	0
5	121	0
6	121	0
7	121	0
8	121	0
9	121	0
2	122	1
4	122	1
7	122	1
9	122	1
1	122	0
3	122	0
5	122	0
6	122	0
8	122	0
10	122	0
3	123	1
6	123	1
8	123	1
1	123	0
2	123	0
4	123	0
5	123	0
7	123	0
9	123	0
10	123	0
3	124	1
5	124	1
6	124	1
7	124	1
8	124	1
9	124	1
1	124	0
2	124	0
4	124	0
10	124	0
3	125	1
1	125	0
2	125	0
4	125	0
5	125	0
6	125	0
7	125	0
8	125	0
9	125	0
10	125	0
3	126	1
6	126	1
7	126	1
1	126	0
2	126	0
4	126	0
5	126	0
8	126	0
9	126	0
10	126	0
3	127	1
10	127	1
1	127	0
2	127	0
4	127	0
5	127	0
6	127	0
7	127	0
8	127	0
9	127	0
3	128	1
1	128	0
2	128	0
4	128	0
5	128	0
6	128	0
7	128	0
8	128	0
9	128	0
10	128	0
3	129	1
7	129	1
8	129	1
1	129	0
2	129	0
4	129	0
5	129	0
6	129	0
9	129	0
10	129	0
3	130	1
1	130	0
2	130	0
4	130	0
5	130	0
6	130	0
7	130	0
8	130	0
9	130	0
10	130	0
3	131	1
1	131	0
2	131	0
4	131	0
5	131	0
6	131	0
7	131	0
8	131	0
9	131	0
10	131	0
3	132	1
1	132	0
2	132	0
4	132	0
5	132	0
6	132	0
7	132	0
8	132	0
9	132	0
10	132	0
3	133	1
1	133	0
2	133	0
4	133	0
5	133	0
6	133	0
7	133	0
8	133	0
9	133	0
10	133	0
3	134	1
1	134	0
2	134	0
4	134	0
5	134	0
6	134	0
7	134	0
8	134	0
9	134	0
10	134	0
3	135	1
6	135	1
1	135	0
2	135	0
4	135	0
5	135	0
7	135	0
8	135	0
9	135	0
10	135	0
3	136	1
1	136	0
2	136	0
4	136	0
5	136	0
6	136	0
7	136	0
8	136	0
9	136	0
10	136	0
3	137	1
4	137	1
5	137	1
6	137	1
7	137	1
8	137	1
9	137	1
10	137	1
1	137	0
2	137	0
3	138	1
9	138	1
1	138	0
2	138	0
4	138	0
5	138	0
6	138	0
7	138	0
8	138	0
10	138	0
3	139	1
1	139	0
2	139	0
4	139	0
5	139	0
6	139	0
7	139	0
8	139	0
9	139	0
10	139	0
3	140	1
1	140	0
2	140	0
4	140	0
5	140	0
6	140	0
7	140	0
8	140	0
9	140	0
10	140	0
3	141	1
1	141	0
2	141	0
4	141	0
5	141	0
6	141	0
7	141	0
8	141	0
9	141	0
10	141	0
3	142	1
1	142	0
2	142	0
4	142	0
5	142	0
6	142	0
7	142	0
8	142	0
9	142	0
10	142	0
3	143	1
8	143	1
9	143	1
1	143	0
2	143	0
4	143	0
5	143	0
6	143	0
7	143	0
10	143	0
3	144	1
6	144	1
8	144	1
9	144	1
10	144	1
1	144	0
2	144	0
4	144	0
5	144	0
7	144	0
3	145	1
5	145	1
1	145	0
2	145	0
4	145	0
6	145	0
7	145	0
8	145	0
9	145	0
10	145	0
3	146	1
7	146	1
9	146	1
1	146	0
2	146	0
4	146	0
5	146	0
6	146	0
8	146	0
10	146	0
3	147	1
1	147	0
2	147	0
4	147	0
5	147	0
6	147	0
7	147	0
8	147	0
9	147	0
10	147	0
3	148	1
7	148	1
1	148	0
2	148	0
4	148	0
5	148	0
6	148	0
8	148	0
9	148	0
10	148	0
3	149	1
5	149	1
6	149	1
8	149	1
9	149	1
10	149	1
1	149	0
2	149	0
4	149	0
7	149	0
3	150	1
4	150	1
1	150	0
2	150	0
5	150	0
6	150	0
7	150	0
8	150	0
9	150	0
10	150	0
3	151	1
1	151	0
2	151	0
4	151	0
5	151	0
6	151	0
7	151	0
8	151	0
9	151	0
10	151	0
3	152	1
4	152	1
6	152	1
7	152	1
9	152	1
1	152	0
2	152	0
5	152	0
8	152	0
10	152	0
3	153	1
1	153	0
2	153	0
4	153	0
5	153	0
6	153	0
7	153	0
8	153	0
9	153	0
10	153	0
3	154	1
1	154	0
2	154	0
4	154	0
5	154	0
6	154	0
7	154	0
8	154	0
9	154	0
10	154	0
3	155	1
8	155	1
9	155	1
1	155	0
2	155	0
4	155	0
5	155	0
6	155	0
7	155	0
10	155	0
3	156	1
4	156	1
5	156	1
8	156	1
10	156	1
1	156	0
2	156	0
6	156	0
7	156	0
9	156	0
3	157	1
8	157	1
1	157	0
2	157	0
4	157	0
5	157	0
6	157	0
7	157	0
9	157	0
10	157	0
3	158	1
1	158	0
2	158	0
4	158	0
5	158	0
6	158	0
7	158	0
8	158	0
9	158	0
10	158	0
3	159	1
8	159	1
1	159	0
2	159	0
4	159	0
5	159	0
6	159	0
7	159	0
9	159	0
10	159	0
3	160	1
7	160	1
9	160	1
1	160	0
2	160	0
4	160	0
5	160	0
6	160	0
8	160	0
10	160	0
3	161	1
1	161	0
2	161	0
4	161	0
5	161	0
6	161	0
7	161	0
8	161	0
9	161	0
10	161	0
3	162	1
5	162	1
7	162	1
8	162	1
1	162	0
2	162	0
4	162	0
6	162	0
9	162	0
10	162	0
3	163	1
8	163	1
9	163	1
1	163	0
2	163	0
4	163	0
5	163	0
6	163	0
7	163	0
10	163	0
3	164	1
1	164	0
2	164	0
4	164	0
5	164	0
6	164	0
7	164	0
8	164	0
9	164	0
10	164	0
3	165	1
1	165	0
2	165	0
4	165	0
5	165	0
6	165	0
7	165	0
8	165	0
9	165	0
10	165	0
3	166	1
1	166	0
2	166	0
4	166	0
5	166	0
6	166	0
7	166	0
8	166	0
9	166	0
10	166	0
3	167	1
5	167	1
6	167	1
1	167	0
2	167	0
4	167	0
7	167	0
8	167	0
9	167	0
10	167	0
3	168	1
1	168	0
2	168	0
4	168	0
5	168	0
6	168	0
7	168	0
8	168	0
9	168	0
10	168	0
3	169	1
8	169	1
1	169	0
2	169	0
4	169	0
5	169	0
6	169	0
7	169	0
9	169	0
10	169	0
3	170	1
6	170	1
8	170	1
1	170	0
2	170	0
4	170	0
5	170	0
7	170	0
9	170	0
10	170	0
3	171	1
1	171	0
2	171	0
4	171	0
5	171	0
6	171	0
7	171	0
8	171	0
9	171	0
10	171	0
3	172	1
1	172	0
2	172	0
4	172	0
5	172	0
6	172	0
7	172	0
8	172	0
9	172	0
10	172	0
3	173	1
1	173	0
2	173	0
4	173	0
5	173	0
6	173	0
7	173	0
8	173	0
9	173	0
10	173	0
3	174	1
8	174	1
1	174	0
2	174	0
4	174	0
5	174	0
6	174	0
7	174	0
9	174	0
10	174	0
3	175	1
1	175	0
2	175	0
4	175	0
5	175	0
6	175	0
7	175	0
8	175	0
9	175	0
10	175	0
3	176	1
8	176	1
1	176	0
2	176	0
4	176	0
5	176	0
6	176	0
7	176	0
9	176	0
10	176	0
3	177	1
1	177	0
2	177	0
4	177	0
5	177	0
6	177	0
7	177	0
8	177	0
9	177	0
10	177	0
3	178	1
9	178	1
1	178	0
2	178	0
4	178	0
5	178	0
6	178	0
7	178	0
8	178	0
10	178	0
3	179	1
6	179	1
1	179	0
2	179	0
4	179	0
5	179	0
7	179	0
8	179	0
9	179	0
10	179	0
3	180	1
4	180	1
6	180	1
7	180	1
9	180	1
10	180	1
1	180	0
2	180	0
5	180	0
8	180	0
3	181	1
1	181	0
2	181	0
4	181	0
5	181	0
6	181	0
7	181	0
8	181	0
9	181	0
10	181	0
3	182	1
7	182	1
1	182	0
2	182	0
4	182	0
5	182	0
6	182	0
8	182	0
9	182	0
10	182	0
3	183	1
4	183	1
7	183	1
1	183	0
2	183	0
5	183	0
6	183	0
8	183	0
9	183	0
10	183	0
4	184	1
5	184	1
8	184	1
9	184	1
1	184	0
2	184	0
3	184	0
6	184	0
7	184	0
10	184	0
4	185	1
1	185	0
2	185	0
3	185	0
5	185	0
6	185	0
7	185	0
8	185	0
9	185	0
10	185	0
4	186	1
6	186	1
1	186	0
2	186	0
3	186	0
5	186	0
7	186	0
8	186	0
9	186	0
10	186	0
4	187	1
1	187	0
2	187	0
3	187	0
5	187	0
6	187	0
7	187	0
8	187	0
9	187	0
10	187	0
4	188	1
1	188	0
2	188	0
3	188	0
5	188	0
6	188	0
7	188	0
8	188	0
9	188	0
10	188	0
4	189	1
8	189	1
1	189	0
2	189	0
3	189	0
5	189	0
6	189	0
7	189	0
9	189	0
10	189	0
4	190	1
6	190	1
9	190	1
1	190	0
2	190	0
3	190	0
5	190	0
7	190	0
8	190	0
10	190	0
4	191	1
1	191	0
2	191	0
3	191	0
5	191	0
6	191	0
7	191	0
8	191	0
9	191	0
10	191	0
4	192	1
8	192	1
1	192	0
2	192	0
3	192	0
5	192	0
6	192	0
7	192	0
9	192	0
10	192	0
4	193	1
5	193	1
6	193	1
7	193	1
9	193	1
10	193	1
1	193	0
2	193	0
3	193	0
8	193	0
4	194	1
8	194	1
1	194	0
2	194	0
3	194	0
5	194	0
6	194	0
7	194	0
9	194	0
10	194	0
4	195	1
1	195	0
2	195	0
3	195	0
5	195	0
6	195	0
7	195	0
8	195	0
9	195	0
10	195	0
4	196	1
6	196	1
10	196	1
1	196	0
2	196	0
3	196	0
5	196	0
7	196	0
8	196	0
9	196	0
4	197	1
1	197	0
2	197	0
3	197	0
5	197	0
6	197	0
7	197	0
8	197	0
9	197	0
10	197	0
4	198	1
1	198	0
2	198	0
3	198	0
5	198	0
6	198	0
7	198	0
8	198	0
9	198	0
10	198	0
4	199	1
6	199	1
1	199	0
2	199	0
3	199	0
5	199	0
7	199	0
8	199	0
9	199	0
10	199	0
4	200	1
1	200	0
2	200	0
3	200	0
5	200	0
6	200	0
7	200	0
8	200	0
9	200	0
10	200	0
4	201	1
1	201	0
2	201	0
3	201	0
5	201	0
6	201	0
7	201	0
8	201	0
9	201	0
10	201	0
4	202	1
6	202	1
7	202	1
9	202	1
1	202	0
2	202	0
3	202	0
5	202	0
8	202	0
10	202	0
4	203	1
6	203	1
7	203	1
8	203	1
1	203	0
2	203	0
3	203	0
5	203	0
9	203	0
10	203	0
4	204	1
5	204	1
6	204	1
7	204	1
8	204	1
10	204	1
1	204	0
2	204	0
3	204	0
9	204	0
4	205	1
1	205	0
2	205	0
3	205	0
5	205	0
6	205	0
7	205	0
8	205	0
9	205	0
10	205	0
4	206	1
1	206	0
2	206	0
3	206	0
5	206	0
6	206	0
7	206	0
8	206	0
9	206	0
10	206	0
4	207	1
9	207	1
1	207	0
2	207	0
3	207	0
5	207	0
6	207	0
7	207	0
8	207	0
10	207	0
4	208	1
5	208	1
1	208	0
2	208	0
3	208	0
6	208	0
7	208	0
8	208	0
9	208	0
10	208	0
4	209	1
7	209	1
9	209	1
10	209	1
1	209	0
2	209	0
3	209	0
5	209	0
6	209	0
8	209	0
4	210	1
1	210	0
2	210	0
3	210	0
5	210	0
6	210	0
7	210	0
8	210	0
9	210	0
10	210	0
4	211	1
1	211	0
2	211	0
3	211	0
5	211	0
6	211	0
7	211	0
8	211	0
9	211	0
10	211	0
5	212	1
7	212	1
8	212	1
9	212	1
1	212	0
2	212	0
3	212	0
4	212	0
6	212	0
10	212	0
5	213	1
6	213	1
7	213	1
8	213	1
9	213	1
10	213	1
1	213	0
2	213	0
3	213	0
4	213	0
5	214	1
6	214	1
7	214	1
1	214	0
2	214	0
3	214	0
4	214	0
8	214	0
9	214	0
10	214	0
5	215	1
10	215	1
1	215	0
2	215	0
3	215	0
4	215	0
6	215	0
7	215	0
8	215	0
9	215	0
5	216	1
6	216	1
7	216	1
8	216	1
9	216	1
1	216	0
2	216	0
3	216	0
4	216	0
10	216	0
5	217	1
1	217	0
2	217	0
3	217	0
4	217	0
6	217	0
7	217	0
8	217	0
9	217	0
10	217	0
5	218	1
1	218	0
2	218	0
3	218	0
4	218	0
6	218	0
7	218	0
8	218	0
9	218	0
10	218	0
5	219	1
9	219	1
1	219	0
2	219	0
3	219	0
4	219	0
6	219	0
7	219	0
8	219	0
10	219	0
5	220	1
6	220	1
7	220	1
9	220	1
1	220	0
2	220	0
3	220	0
4	220	0
8	220	0
10	220	0
5	221	1
1	221	0
2	221	0
3	221	0
4	221	0
6	221	0
7	221	0
8	221	0
9	221	0
10	221	0
5	222	1
7	222	1
8	222	1
1	222	0
2	222	0
3	222	0
4	222	0
6	222	0
9	222	0
10	222	0
5	223	1
9	223	1
1	223	0
2	223	0
3	223	0
4	223	0
6	223	0
7	223	0
8	223	0
10	223	0
5	224	1
1	224	0
2	224	0
3	224	0
4	224	0
6	224	0
7	224	0
8	224	0
9	224	0
10	224	0
5	225	1
8	225	1
1	225	0
2	225	0
3	225	0
4	225	0
6	225	0
7	225	0
9	225	0
10	225	0
5	226	1
6	226	1
7	226	1
8	226	1
10	226	1
1	226	0
2	226	0
3	226	0
4	226	0
9	226	0
5	227	1
1	227	0
2	227	0
3	227	0
4	227	0
6	227	0
7	227	0
8	227	0
9	227	0
10	227	0
5	228	1
1	228	0
2	228	0
3	228	0
4	228	0
6	228	0
7	228	0
8	228	0
9	228	0
10	228	0
5	229	1
9	229	1
10	229	1
1	229	0
2	229	0
3	229	0
4	229	0
6	229	0
7	229	0
8	229	0
5	230	1
6	230	1
8	230	1
1	230	0
2	230	0
3	230	0
4	230	0
7	230	0
9	230	0
10	230	0
5	231	1
9	231	1
1	231	0
2	231	0
3	231	0
4	231	0
6	231	0
7	231	0
8	231	0
10	231	0
5	232	1
8	232	1
9	232	1
1	232	0
2	232	0
3	232	0
4	232	0
6	232	0
7	232	0
10	232	0
5	233	1
9	233	1
1	233	0
2	233	0
3	233	0
4	233	0
6	233	0
7	233	0
8	233	0
10	233	0
6	234	1
1	234	0
2	234	0
